iter	RMSE
0	0.5945800027
1	0.5894627366
2	0.5849333384
3	0.5804035514
4	0.5759388811
5	0.5715992764
6	0.5674336265
7	0.5633266862
8	0.5593330852
9	0.5556366459
10	0.5519723813
11	0.5483631672
12	0.5447560607
13	0.5414179318
14	0.5379829486
15	0.5346527128
16	0.5314031394
17	0.5282542656
18	0.5253157608
19	0.5225663992
20	0.5200881854
21	0.5174654216
22	0.5146020144
23	0.5120693895
24	0.5095416326
25	0.5069383589
26	0.5045192725
27	0.502349829
28	0.4999987086
29	0.4977393189
30	0.4953911469
31	0.4932623484
32	0.4912389654
33	0.4893434417
34	0.4873521392
35	0.4855702249
36	0.4839140114
37	0.4821955606
38	0.4805464284
39	0.4786624411
40	0.4770187568
41	0.4754037511
42	0.4739438086
43	0.4725517966
44	0.4711060255
45	0.4697139012
46	0.4683922386
47	0.4669680989
48	0.4656823454
49	0.464353512
50	0.4632767066
51	0.4620901512
52	0.4609421195
53	0.4599322237
54	0.4589568905
55	0.4577973698
56	0.4568262513
57	0.4558722331
58	0.45479923
59	0.4538608631
60	0.4528715132
61	0.4520434897
62	0.4512794159
63	0.4503363618
64	0.4495337197
65	0.4487551835
66	0.4479852138
67	0.4470700295
68	0.4463594463
69	0.4456641275
70	0.4450138015
71	0.4443462621
72	0.4437260715
73	0.4430168366
74	0.442292039
75	0.4413394542
76	0.4402542715
77	0.4391804387
78	0.4381946687
79	0.4372525463
80	0.4362599498
81	0.4354003833
82	0.4345513333
83	0.4337424671
84	0.4328137645
85	0.4320231785
86	0.4312197134
87	0.4304278783
88	0.4297146104
89	0.4289522624
90	0.4282527038
91	0.4276785226
92	0.4270076255
93	0.4263714732
94	0.4257957294
95	0.4252950131
96	0.424677041
97	0.424076557
98	0.4234766786
99	0.4229790731
100	0.4224223038
101	0.4219082106
102	0.4213946976
103	0.4209904072
104	0.4205522307
105	0.4200661762
106	0.4196441534
107	0.419161596
108	0.4186980355
109	0.4182641496
110	0.4177090157
111	0.4173682157
112	0.4171170124
113	0.4167385198
114	0.4162775844
115	0.4159079165
116	0.4155949126
117	0.4152106232
118	0.4149240765
119	0.4146181992
120	0.4141628565
121	0.4137784209
122	0.4134373365
123	0.4131188087
124	0.4128941997
125	0.4126282174
126	0.4122972961
127	0.4119700375
128	0.4118136829
129	0.4116156175
130	0.4113554664
131	0.4111737046
132	0.4109279335
133	0.4107176628
134	0.4105239009
135	0.4102075818
136	0.4100385125
137	0.4097820824
138	0.4095567086
139	0.4093583961
140	0.4091179206
141	0.4088618871
142	0.4086106439
143	0.4084214378
144	0.4082026883
145	0.4079746014
146	0.4075472639
147	0.4072925338
148	0.4070709306
149	0.4068628518
150	0.4066718766
151	0.4064175544
152	0.4063143397
153	0.4061258253
154	0.4059230434
155	0.405733266
156	0.4055408059
157	0.4054022267
158	0.4051908999
159	0.4051597728
160	0.4050610547
161	0.4049332367
162	0.4047851766
163	0.4046952311
164	0.4044891951
165	0.4043903688
166	0.4043772136
167	0.4041986643
168	0.4041300086
169	0.4041029677
170	0.403948333
171	0.4038979989
172	0.4037565751
173	0.403657626
174	0.40362239
175	0.4034725551
176	0.4034262188
177	0.4032912081
178	0.4032147153
179	0.403142899
180	0.4030124569
181	0.4029317042
182	0.4028185582
183	0.4028005199
184	0.4026527204
185	0.4026293719
186	0.4025424995
187	0.4023686541
188	0.4022537632
189	0.4021139914
190	0.4019992987
191	0.4018635431
192	0.4017774234
193	0.4016036173
194	0.4014762874
195	0.4012934031
196	0.401178119
197	0.4011370276
198	0.4010586839
199	0.4008794968
200	0.4006515706
201	0.400610577
202	0.4004995375
203	0.4004870678
204	0.4004222851
205	0.4003874533
206	0.4002965212
207	0.400291751
208	0.4002211223
209	0.4002085179
210	0.4001276979
211	0.4001051867
212	0.3999627506
213	0.3998233983
214	0.3996825457
215	0.3996547864
216	0.3996349654
217	0.3995296575
218	0.39952044
219	0.3994174398
220	0.3994061852
221	0.3993018085
222	0.3992365003
223	0.3991222005
224	0.3990007899
225	0.3989828123
226	0.398978969
227	0.3989257285
228	0.3988171371
229	0.3986698273
230	0.3985665998
231	0.3985087098
232	0.3984160488
233	0.3984158533
234	0.3983959633
235	0.3983513908
236	0.3982455947
237	0.3981839172
238	0.3981625935
239	0.3981628024
240	0.3981043828
241	0.3979340577
242	0.3979161328
243	0.3978224528
244	0.3978141615
245	0.39771868
246	0.397626964
247	0.3975074601
248	0.3974719842
249	0.3974637759
250	0.3974328528
251	0.3972767741
252	0.397268799
253	0.3971869184
254	0.3970933103
255	0.3969571294
256	0.3969639494
257	0.3969476943
258	0.3969000104
259	0.3968916563
260	0.3967954843
261	0.3967809971
262	0.3966292105
263	0.3965611724
264	0.3964487295
265	0.396431231
266	0.3963836966
267	0.3962857599
268	0.3962386176
269	0.3961483447
270	0.3961114378
271	0.3960063615
272	0.395924655
273	0.3958887145
274	0.3958498629
275	0.3957837478
276	0.3957231897
277	0.3956295156
278	0.3955947089
279	0.3955138206
280	0.3955117428
281	0.3954324964
282	0.3953880443
283	0.3953888158
284	0.3953817971
285	0.3953061924
286	0.3951446571
287	0.3949690033
288	0.3948236735
289	0.3947772325
290	0.3947534244
291	0.3946255646
292	0.3946111907
293	0.3943759173
294	0.3943629018
295	0.3942537887
296	0.3941160494
297	0.3941072215
298	0.3940581953
299	0.3940539966
300	0.3939940524
301	0.3939379494
302	0.3939213872
303	0.3938659324
304	0.3938472653
305	0.3938466824
306	0.3937474924
307	0.3937266319
308	0.3935982794
309	0.3935815324
310	0.3935441718
311	0.3935263049
312	0.3935213836
313	0.3933684904
314	0.3933590849
315	0.3933030726
316	0.3932355482
317	0.3931185264
318	0.3930444478
319	0.3930400187
320	0.3929816854
321	0.3928558946
322	0.3927241687
323	0.3926927898
324	0.3926124202
325	0.3925888685
326	0.3925785101
327	0.392572587
328	0.3925485845
329	0.392479538
330	0.3923820601
331	0.392324595
332	0.3922878948
333	0.3922055178
334	0.392201819
335	0.3921410295
336	0.392015686
337	0.3919323788
338	0.3918372388
339	0.3917449761
340	0.3916213327
341	0.3916108666
342	0.3915847503
343	0.391541168
344	0.3915192651
345	0.3914992001
346	0.3914107449
347	0.3912293418
348	0.3912288652
349	0.3911195483
350	0.3911036591
351	0.3910935025
352	0.3909883323
353	0.390886811
354	0.3907263067
355	0.3906631631
356	0.3905817433
357	0.3905700366
358	0.3905648355
359	0.3904102008
360	0.3903027393
361	0.3902667271
362	0.3902011698
363	0.3901400995
364	0.3900936772
365	0.3900735966
366	0.3900248804
367	0.3899778471
368	0.3898325383
369	0.3897947427
370	0.3897383694
371	0.3897362119
372	0.3897322921
373	0.3897379524
374	0.3897299247
375	0.3897176285
376	0.3896572786
377	0.3896022244
378	0.3895019895
379	0.3894229925
380	0.3893258821
381	0.3892751297
382	0.3892322865
383	0.3892054281
384	0.3891158013
385	0.3890934095
386	0.3889884866
387	0.3888602229
388	0.38880085
389	0.3888031957
390	0.3887995612
391	0.3887343817
392	0.3886826324
393	0.3886715836
394	0.3886541798
395	0.3885532228
396	0.3885243233
397	0.38841601
398	0.3882202512
399	0.3881500684
400	0.38811636
401	0.3880850103
402	0.3880610782
403	0.3878546828
404	0.3876872559
405	0.3876613142
406	0.387559337
407	0.3874500815
408	0.3874428797
409	0.3874313722
410	0.387428972
411	0.3873738695
412	0.3872365993
413	0.3872214076
414	0.3871235975
415	0.3871164856
416	0.3869083858
417	0.3869011074
418	0.3867799816
419	0.3867023488
420	0.3866137624
421	0.3865987842
422	0.3865200397
423	0.3864904874
424	0.3864355377
425	0.3863623881
426	0.3863070382
427	0.3862856503
428	0.3861664819
429	0.3861445973
430	0.3860800331
431	0.3860673127
432	0.3860226504
433	0.3859581456
434	0.385919524
435	0.385856347
436	0.3858344257
437	0.3858107256
438	0.3857552347
439	0.3856487663
440	0.3855048582
441	0.3854592237
442	0.3853623446
443	0.3852744982
444	0.385223433
445	0.3851630665
446	0.3851319454
447	0.3850295397
448	0.3850304467
449	0.3849685333
450	0.3848752319
451	0.384832563
452	0.3847301977
453	0.3846755034
454	0.38459506
455	0.3845116204
456	0.3845046274
457	0.3844881019
458	0.3844097474
459	0.3843200537
460	0.3842701077
461	0.3842633217
462	0.3842389379
463	0.3841862186
464	0.3841329829
465	0.3840629129
466	0.3840571077
467	0.3840482129
468	0.3839903873
469	0.3839607936
470	0.3838449882
471	0.3837273975
472	0.3836479829
473	0.3835577963
474	0.3835519302
475	0.3835339095
476	0.3834104503
477	0.383293706
478	0.383256357
479	0.3831515082
480	0.3831345636
481	0.3830535799
482	0.383047338
483	0.3829969379
484	0.3829851775
485	0.3829582512
486	0.382919961
487	0.3829132907
488	0.382838687
489	0.3827595952
490	0.3826513575
491	0.3826270902
492	0.3825872684
493	0.3824638801
494	0.3824632843
495	0.3824250101
496	0.3823688138
497	0.382336845
498	0.3822871395
499	0.3822065767
500	0.3821340104
501	0.3821265147
502	0.3819832993
503	0.3819195048
504	0.3818665329
505	0.3817829083
506	0.3817352837
507	0.3816235575
508	0.3815469881
509	0.3814515379
510	0.3814258331
511	0.3813725392
512	0.3813546735
513	0.3813203325
514	0.3813082506
515	0.381299889
516	0.3812370995
517	0.3811859805
518	0.3811610916
519	0.3810816243
520	0.3810475566
521	0.3809882356
522	0.3809716038
523	0.3809188179
524	0.380908079
525	0.3808521145
526	0.3808048023
527	0.3807711673
528	0.380673954
529	0.3806291223
530	0.3805445515
531	0.3804452508
532	0.3803756931
533	0.3803665968
534	0.3802050606
535	0.3801361047
536	0.3800136092
537	0.3799400482
538	0.3798380363
539	0.3797698514
540	0.3797048892
541	0.3797038876
542	0.3796914987
543	0.3796758593
544	0.3796341838
545	0.379549558
546	0.3795187359
547	0.379490884
548	0.3794695181
549	0.3794581037
550	0.3793833957
551	0.3792873122
552	0.3792659219
553	0.3792405655
554	0.3791408525
555	0.379112191
556	0.3790667985
557	0.379033868
558	0.3790184635
559	0.3789871181
560	0.3789745116
561	0.3788488702
562	0.3788172406
563	0.3788098465
564	0.378797007
565	0.3787067255
566	0.3786840077
567	0.3785597164
568	0.378465599
569	0.3784146542
570	0.3783825446
571	0.3783696437
572	0.3782901875
573	0.3782817329
574	0.3782038205
575	0.3780638009
576	0.3779451536
577	0.3778962253
578	0.3778865114
579	0.3778767805
580	0.377820156
581	0.3777990293
582	0.3777861957
583	0.3777386275
584	0.377716155
585	0.3776271992
586	0.3776198409
587	0.3775685563
588	0.3774325903
589	0.3774326835
590	0.3773590309
591	0.3772981999
592	0.3772767702
593	0.3772670664
594	0.3772119239
595	0.3772027898
596	0.3771302728
597	0.3770651019
598	0.376996047
599	0.3769667656
600	0.3769464397
601	0.3769344164
602	0.3769060764
603	0.3768355912
604	0.3767933472
605	0.3767407641
606	0.3767012722
607	0.3766804018
608	0.3766289212
609	0.3765895164
610	0.3765322026
611	0.3765168313
612	0.3764701626
613	0.3764193488
614	0.3763906969
615	0.3763455902
616	0.3762812464
617	0.3761012487
618	0.3760517752
619	0.3760390017
620	0.3760380679
621	0.3759729408
622	0.37592847
623	0.3758609254
624	0.3758522299
625	0.3757863063
626	0.3757662695
627	0.3756954331
628	0.3756506064
629	0.3756224028
630	0.3755562633
631	0.3755288492
632	0.375518392
633	0.3754506174
634	0.3753925785
635	0.3753101277
636	0.3752452391
637	0.3752322298
638	0.3752010719
639	0.3752028968
640	0.3752047116
641	0.3750939726
642	0.3750428623
643	0.3750165185
644	0.3749521849
645	0.3748895956
646	0.374874056
647	0.3748374214
648	0.374771557
649	0.3747122216
650	0.3746990772
651	0.3746386346
652	0.3746400217
653	0.3745780521
654	0.3745192527
655	0.3744617555
656	0.3744020324
657	0.3743927029
658	0.3743365293
659	0.3743234895
660	0.3743247193
661	0.3742248737
662	0.3742261298
663	0.3741712121
664	0.3741724176
665	0.3741223775
666	0.3741042409
667	0.3740551978
668	0.3739971235
669	0.3739900817
670	0.3739918899
671	0.3739850679
672	0.3739372938
673	0.3738903973
674	0.3738774903
675	0.3738707644
676	0.3738719574
677	0.3737429079
678	0.3736967522
679	0.3736900244
680	0.3736343755
681	0.3736276928
682	0.3735822411
683	0.3735376196
684	0.3734883774
685	0.3734492366
686	0.3734322443
687	0.3734257553
688	0.37338263
689	0.3733410435
690	0.3733341242
691	0.3733358648
692	0.3733193413
693	0.3733125564
694	0.3732704403
695	0.3732174399
696	0.3731706273
697	0.3731485114
698	0.3731501633
699	0.3731518068
700	0.3731400152
701	0.3730944829
702	0.3730435246
