iter	RMSE
0	0.585839435
1	0.5790261065
2	0.5724092051
3	0.5659921774
4	0.5598367894
5	0.5543356358
6	0.5486717569
7	0.5432799795
8	0.538183638
9	0.5332336252
10	0.5285408393
11	0.5239753128
12	0.5194334027
13	0.5155427726
14	0.5113030346
15	0.5072372038
16	0.503552379
17	0.5003182516
18	0.4972998013
19	0.4943095353
20	0.4913609529
21	0.4885251919
22	0.4858198126
23	0.483012458
24	0.4802729918
25	0.4779248627
26	0.4752786481
27	0.4729750738
28	0.4705843321
29	0.4685190444
30	0.466663849
31	0.4649120302
32	0.4628290868
33	0.461045652
34	0.4591753992
35	0.4576005751
36	0.4559981953
37	0.4545036155
38	0.4527986378
39	0.4514306692
40	0.4499144012
41	0.4485638291
42	0.4473480538
43	0.4459547484
44	0.4448642062
45	0.4438925795
46	0.442809001
47	0.4418287134
48	0.4408333535
49	0.4398402196
50	0.4389855581
51	0.4381270573
52	0.4370260519
53	0.4361992297
54	0.435472535
55	0.434731203
56	0.4340696853
57	0.4332111558
58	0.4319460278
59	0.4306758239
60	0.4296527918
61	0.4286169155
62	0.4275065906
63	0.4264360135
64	0.425344751
65	0.4243386247
66	0.4236071445
67	0.4227410153
68	0.4218655402
69	0.4211216885
70	0.4202851849
71	0.4195072566
72	0.4188266334
73	0.4183860011
74	0.4176746497
75	0.4171601539
76	0.4165366388
77	0.4158928738
78	0.4154554075
79	0.4149106621
80	0.4145819796
81	0.4140572727
82	0.4135419575
83	0.413188924
84	0.4127065717
85	0.4122755546
86	0.4117981069
87	0.4114299742
88	0.4111205752
89	0.4107726129
90	0.4105847728
91	0.410086909
92	0.4096463927
93	0.4093489169
94	0.4091394954
95	0.4087313138
96	0.4083933448
97	0.4081912175
98	0.4078477096
99	0.4076131253
100	0.4075592136
101	0.4072484909
102	0.4069209318
103	0.4067151621
104	0.4063921129
105	0.4060008391
106	0.4057385899
107	0.4055255117
108	0.4052270581
109	0.4049501723
110	0.4047943043
111	0.4044834473
112	0.4043437748
113	0.4040780347
114	0.4040037161
115	0.4037289242
116	0.4035741417
117	0.4034048678
118	0.4032155322
119	0.4031225551
120	0.4029369897
121	0.4027733535
122	0.4026064351
123	0.4024693399
124	0.4024465178
125	0.4023220862
126	0.4022137798
127	0.4020969172
128	0.4018647009
129	0.4018257921
130	0.40167109
131	0.4014376382
132	0.4013602545
133	0.4012454286
134	0.4012092097
135	0.4010106916
136	0.4008515195
137	0.4007448884
138	0.4006946243
139	0.40056232
140	0.4002399263
141	0.4001937854
142	0.3999320592
143	0.3997961654
144	0.3997722204
145	0.399566756
146	0.3995032746
147	0.3994277058
148	0.399414222
149	0.3994173576
150	0.3994071291
151	0.3993280469
152	0.3993028826
153	0.399165858
154	0.3991272909
155	0.3989244516
156	0.3988862709
157	0.3988369773
158	0.398737812
159	0.3985876177
160	0.3984112003
161	0.3982800714
162	0.3982934757
163	0.3982944393
164	0.3981986183
165	0.3981280767
166	0.3981316646
167	0.3979303355
168	0.3978579421
169	0.3978711162
170	0.397819885
171	0.3976202483
172	0.397429198
173	0.3974078655
174	0.3973856093
175	0.3973568419
176	0.3972937795
177	0.3972079786
178	0.3970753828
179	0.3969832283
180	0.3969232412
181	0.3968947316
182	0.3967453227
183	0.3967012759
184	0.396686449
185	0.3965189456
186	0.3964941254
187	0.3963062234
188	0.3962809978
189	0.3962158553
190	0.3961347603
191	0.3960100815
192	0.3959886089
193	0.3959059481
194	0.3958287782
195	0.395819377
196	0.3958194501
197	0.3956791657
198	0.3955885512
199	0.3954777191
200	0.3953365487
201	0.3953397446
202	0.3952341303
203	0.3951373932
204	0.3950575471
205	0.3950116614
206	0.3948446616
207	0.3947419126
208	0.3945610465
209	0.3945099326
210	0.3943839753
211	0.3942359107
212	0.3941684759
213	0.3940443735
214	0.3940028473
215	0.3939790426
216	0.3939594756
217	0.3939143297
218	0.3939291105
219	0.393884511
220	0.3938299002
221	0.3937858035
222	0.393713882
223	0.3936015105
224	0.3935883616
225	0.3935340584
226	0.3934190914
227	0.3931362058
228	0.3930797112
229	0.3930530963
230	0.3929925266
231	0.3929825369
232	0.3929167509
233	0.3928038156
234	0.3926926272
235	0.3925760513
236	0.3925608781
237	0.3924227098
238	0.3923203662
239	0.3922891117
240	0.3922720743
241	0.3921568068
242	0.3920144039
243	0.3919755
244	0.3918865658
245	0.3918185866
246	0.3917471936
247	0.3917048351
248	0.3915718398
249	0.3915339177
250	0.3915362799
251	0.3914293551
252	0.391348314
253	0.3912268206
254	0.3911398318
255	0.3911231421
256	0.3911262604
257	0.3911364877
258	0.3910407829
259	0.3907224043
260	0.3906603333
261	0.3906539007
262	0.3905996721
263	0.3902954617
264	0.3901812478
265	0.3901837116
266	0.3901523503
267	0.3900179268
268	0.3899980898
269	0.3899854615
270	0.3898757726
271	0.389862461
272	0.3897511051
273	0.3897373305
274	0.3896918589
275	0.3896893028
276	0.3896042136
277	0.3895585305
278	0.3895065377
279	0.3894890213
280	0.3893978851
281	0.3893675863
